קוד מדריך,שם מדריך,מספר עובד במערכת שכר,קוד כיתה,שם כיתה,אולם,יום,תאריך,שעה,משתתפים,הגיעו,תעריף
1111,מורה אחד,,1170,פלדנקרייז,סטודיו שקר כלשהו,ד,02/08/2017,19:10,6,6,80
1111,מורה אחד,,1170,פלדנקרייז,סטודיו שקר כלשהו,ד,09/08/2017,19:10,5,4,80
1111,מורה אחד,,1170,פלדנקרייז,סטודיו שקר כלשהו,ד,16/08/2017,19:10,4,3,80
1111,מורה אחד,,1170,פלדנקרייז,סטודיו שקר כלשהו,ד,23/08/2017,19:10,10,9,90
1111,מורה אחד,,1170,פלדנקרייז,סטודיו שקר כלשהו,ד,30/08/2017,19:10,7,7,80

2222,מורה מספר שתיים,,1178,פילאטיס MOTR,סטודיו שקר כלשהו,ד,02/08/2017,12:30,3,3,80
2222,מורה מספר שתיים,,1178,פילאטיס MOTR,סטודיו שקר כלשהו,ד,09/08/2017,12:30,3,3,80
2222,מורה מספר שתיים,,1165,פילאטיס MOTR,סטודיו שקר כלשהו,א,13/08/2017,11:45,2,2,80
2222,מורה מספר שתיים,,1178,פילאטיס MOTR,סטודיו שקר כלשהו,ד,16/08/2017,12:30,1,1,80
2222,מורה מספר שתיים,,1165,פילאטיס MOTR,סטודיו שקר כלשהו,א,20/08/2017,11:35,4,3,80
2222,מורה מספר שתיים,,1178,פילאטיס MOTR,סטודיו שקר כלשהו,ד,23/08/2017,12:30,3,2,80
2222,מורה מספר שתיים,,1165,פילאטיס MOTR,סטודיו שקר כלשהו,א,27/08/2017,11:35,18,0,0
3333,מורה שלוש,,1168,פילאטיס מזרן,סטודיו שקר כלשהו,ב,14/08/2017,8:00,4,3,80
3333,מורה שלוש,,1168,פילאטיס מזרן,סטודיו שקר כלשהו,ב,21/08/2017,8:00,3,3,80
3333,מורה שלוש,,1168,פילאטיס מזרן,סטודיו שקר כלשהו,ב,28/08/2017,8:00,5,4,80
