שם מדריך,מייל
מורה אחד,address1@gmail.com
מורה מספר שתיים,address2@gmail.com
מורה שלוש,address3@gmail.com
שיעור מבוטל,address4@gmail.com
מורה חמש,address5@gmail.com
מורה שש,address6@gmail.com
מו'רה שבע,address7@gmail.com
מורה שמונה,address8@gmail.com
מורה תשע,address9@gmail.com
מורה עשר,address10@gmail.com
מורה אחת עשרה׳,address11@gmail.com
מורה שתיים עשרה,address12@gmail.com
מורה שלוש עשרה,address13@gmail.com
מורה ארבע עשר,address14@gmail.com
מורה חמש עשר,address15@gmail.com
מורה שש עשר,address16@gmail.com
בלה בלה בלה,address17@gmail.com
מורה כשלהי,address18@gmail.com
איזושהי מורה,address19@gmail.com
מורה מורה,address20@gmail.com
מורה גבוה,address21@gmail.com
מורה אהוב,address22@gmail.com
מורה שמח,address23@gmail.com
מורה אבסורדי,address24@gmail.com
